model,mode,label,gold_count,prediction_count,prediction_share
Qwen2.5-0.5B-Instruct,legacy_full_llm,APPLY,24,0,0.0
Qwen2.5-0.5B-Instruct,legacy_full_llm,CLARIFY,24,72,1.0
Qwen2.5-0.5B-Instruct,legacy_full_llm,IGNORE,24,0,0.0
Qwen2.5-1.5B-Instruct,full_llm,APPLY,24,0,0.0
Qwen2.5-1.5B-Instruct,full_llm,CLARIFY,24,0,0.0
Qwen2.5-1.5B-Instruct,full_llm,IGNORE,24,72,1.0
Qwen2.5-1.5B-Instruct,gold_memory_llm,APPLY,24,48,0.6666666666666666
Qwen2.5-1.5B-Instruct,gold_memory_llm,CLARIFY,24,17,0.2361111111111111
Qwen2.5-1.5B-Instruct,gold_memory_llm,IGNORE,24,7,0.09722222222222222
Qwen2.5-1.5B-Instruct,llm_memory_rule,APPLY,24,25,0.3472222222222222
Qwen2.5-1.5B-Instruct,llm_memory_rule,CLARIFY,24,35,0.4861111111111111
Qwen2.5-1.5B-Instruct,llm_memory_rule,IGNORE,24,12,0.16666666666666666
Qwen2.5-1.5B-Instruct,rule_memory_llm,APPLY,24,42,0.5833333333333334
Qwen2.5-1.5B-Instruct,rule_memory_llm,CLARIFY,24,22,0.3055555555555556
Qwen2.5-1.5B-Instruct,rule_memory_llm,IGNORE,24,8,0.1111111111111111
Qwen2.5-3B-Instruct,gold_memory_llm,APPLY,24,12,0.1666666666666666
Qwen2.5-3B-Instruct,gold_memory_llm,CLARIFY,24,37,0.5138888888888888
Qwen2.5-3B-Instruct,gold_memory_llm,IGNORE,24,23,0.3194444444444444
