Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
0,writing_directness-test-004-outside-stable,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: Across contexts, I prefer people to state the point clearly.
Session 5: Remove hedging and state the request clearly.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: Direct wording is my default style.",Write a compassionate message to someone facing bad news.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""Remove hedging and state the request clearly."", ""I generally value direct communication, even in sensitive discussions."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,writing_directness,stable,user,trait_preference,persistent
1,food_vegetarian-test-005-inside-stable,food_vegetarian-test-005,food_vegetarian-test-005-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: For this request, avoid meat and fish.
Session 4: There was an unrelated request to rename several documents.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,not_evaluated,0.775,,APPLY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.775, ""evidence"": [""I am consistently vegetarian in my own meals."", ""For this request, avoid meat and fish."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,food_vegetarian,stable,user,trait_preference,persistent
2,food_quick_meals-test-001-near-scoped,food_quick_meals-test-001,food_quick_meals-test-001-near,test,food_quick_meals,food,scoped,near,near,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,not_evaluated,0.925,,CLARIFY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.925, ""evidence"": [""For this request, prioritize speed and convenience."", ""The quick-meal request applies only during the deadline period."", ""It is a temporary time constraint, not my general cooking preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_quick_meals,scoped,user,current_goal,context-dependent
3,education_answer_only-test-015-near-stable,education_answer_only-test-015,education_answer_only-test-015-near,test,education_answer_only,education,stable,near,inside,"Session 1: I consistently prefer answer-only assistance for exercises.
Session 2: The final result is my persistent preference when asking for help.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: Even without time pressure, I want only the answer.",I am unsure whether I want speed or explanation for this one.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,not_evaluated,0.7475,,APPLY,llm_label,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7475, ""evidence"": [""I consistently prefer answer-only assistance for exercises."", ""Just tell me the correct answer."", ""Even without time pressure, I want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,education_answer_only,stable,user,trait_preference,persistent
4,writing_formality-test-014-inside-stable,writing_formality-test-014,writing_formality-test-014-inside,test,writing_formality,writing,stable,inside,inside,"Session 1: Across audiences, I generally avoid casual expressions.
Session 2: Please rewrite this message in a formal tone.
Session 3: A formal tone is a stable writing preference for me.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Professional language is my default even with familiar colleagues.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I consistently prefer formal wording in written communication.",Help me write to a potential employer.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,not_evaluated,0.9575,,APPLY,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9575, ""evidence"": [""Please rewrite this message in a formal tone."", ""A formal tone is a stable writing preference for me."", ""Across audiences, I generally avoid casual expressions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,writing_formality,stable,user,trait_preference,persistent
5,education_detail-test-003-inside-scoped,education_detail-test-003,education_detail-test-003-inside,test,education_detail,education,scoped,inside,inside,"Session 1: It is not a universal response-style preference.
Session 2: For routine checks and timed quizzes, I usually want only the answer.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: We also discussed a calendar reminder for next month.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: This topic is new to me, so I need extra detail for this lesson.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,not_evaluated,0.875,,APPLY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The detailed request is limited to unfamiliar learning material."", ""I want a detailed explanation with the intermediate reasoning."", ""It is not a universal response-style preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
6,education_detail-test-014-outside-scoped,education_detail-test-014,education_detail-test-014-outside,test,education_detail,education,scoped,outside,outside,"Session 1: It is not a universal response-style preference.
Session 2: Another message asked for a summary of a news article.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: The detailed request is limited to unfamiliar learning material.
Session 5: I want a detailed explanation with the intermediate reasoning.
Session 6: For routine checks and timed quizzes, I usually want only the answer.
Session 7: This topic is new to me, so I need extra detail for this lesson.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,IGNORE,not_evaluated,0.875,,IGNORE,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The detailed request is limited to unfamiliar learning material."", ""I want a detailed explanation with the intermediate reasoning."", ""It is not a universal response-style preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
7,education_examples-test-014-outside-scoped,education_examples-test-014,education_examples-test-014-outside,test,education_examples,education,scoped,outside,outside,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,not_evaluated,0.8475,,IGNORE,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please teach this with several concrete examples."", ""For reference sheets, I prefer compact definitions without examples."", ""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_examples,scoped,user,contextual_preference,context-dependent
8,travel_budget-test-007-inside-stable,travel_budget-test-007,travel_budget-test-007-inside,test,travel_budget,travel,stable,inside,inside,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: Recommend an inexpensive hotel that is still acceptable.
Session 5: Budget hotels are my default travel preference.
Session 6: Saving money on accommodation is a persistent priority for me.
Session 7: Across my trips, I care more about price than luxury.",Find lodging for a trip with a firm reimbursement ceiling.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,not_evaluated,0.9575,,APPLY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9575, ""evidence"": [""Recommend an inexpensive hotel that is still acceptable."", ""Budget hotels are my default travel preference."", ""Saving money on accommodation is a persistent priority for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_budget,stable,user,trait_preference,persistent
9,food_spiciness-test-011-inside-stable,food_spiciness-test-011,food_spiciness-test-011-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: Please make the dish mild rather than spicy.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Avoiding chili heat is a persistent preference for me.
Session 7: I generally dislike spicy food.",I remain on the medicine and cannot handle strong chili yet.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,not_evaluated,0.9575,,APPLY,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9575, ""evidence"": [""Please make the dish mild rather than spicy."", ""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,food_spiciness,stable,user,trait_preference,persistent
