group_id,twin_pair_id,family,domain,profile_variant,profile_type,preference_label,owner,applies_when,not_when,temporal_validity,history,query,query_kind,query_relation,zone,action,clarification_question,apply_response,neutral_response,pred_flat_fact_memory,pred_query_only_tf_idf,pred_raw_long_context_tf_idf,pred_frontiermem_lite
travel_budget-016,travel_budget-016:crossing,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: A separate session involved planning a routine appointment.
Session 6: The low price request is only for this capped trip, not a general travel preference.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,outside,IGNORE,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,IGNORE,IGNORE
travel_budget-005,travel_budget-005:shared,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The low price request is only for this capped trip, not a general travel preference.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,CLARIFY,APPLY
travel_flexibility-059,travel_flexibility-059:shared,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: I normally choose cheaper non-refundable options when dates are fixed.
Session 2: The assistant previously helped summarize a news article.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The request depends on plan uncertainty rather than being a global preference.","The event is not confirmed, so I need a booking strategy.",shared,match,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,IGNORE,IGNORE,APPLY
education_examples-000,education_examples-000:crossing,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I consistently understand concepts better through examples in every subject.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: The assistant previously helped summarize a news article.
Session 6: Example-first teaching is a stable preference for me.",Write the formal proof without relying on an illustrative case.,crossing,mismatch,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
education_encouragement-000,education_encouragement-000:uncertain,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The assistant previously helped summarize a news article.
Session 6: The need for encouragement depends on whether I am learning or being assessed.","Give feedback, but the desired role is unclear.",uncertain,unknown,near,CLARIFY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,CLARIFY,CLARIFY,CLARIFY
education_examples-017,education_examples-017:shared,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: Examples are especially useful to me for programming and applied tasks.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: My preference depends on the subject rather than applying globally.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,IGNORE,APPLY
food_quickprep-058,food_quickprep-058:crossing,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally dislike cooking and almost always want meals that take very little time.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: A separate session involved planning a routine appointment.
Session 6: Fast preparation is a stable food preference for me.",I am free today and want an elaborate homemade meal.,crossing,mismatch,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
food_quickprep-032,food_quickprep-032:shared,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The quick-preparation request is limited to busy weekdays.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,IGNORE,APPLY
travel_budget-011,travel_budget-011:shared,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: The assistant previously helped summarize a news article.
Session 6: The low price request is only for this capped trip, not a general travel preference.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,CLARIFY,APPLY
writing_concise-000,writing_concise-000:crossing,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I generally prefer concise answers across routine, academic, and professional tasks.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: The assistant previously helped summarize a news article.
Session 6: Brevity is a persistent interaction preference for me.",Teach me this carefully when time is not a constraint.,crossing,mismatch,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,APPLY,APPLY
food_quickprep-030,food_quickprep-030:uncertain,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: The assistant previously helped summarize a news article.
Session 6: The quick-preparation request is limited to busy weekdays.",Recommend a meal without knowing how much time I have.,uncertain,unknown,near,CLARIFY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,CLARIFY,CLARIFY
writing_concise-032,writing_concise-032:uncertain,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I generally prefer concise answers across routine, academic, and professional tasks.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: A separate session involved planning a routine appointment.
Session 6: Brevity is a persistent interaction preference for me.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,APPLY,APPLY
education_examples-012,education_examples-012:crossing,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I consistently understand concepts better through examples in every subject.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: A separate session involved planning a routine appointment.
Session 6: Example-first teaching is a stable preference for me.",Write the formal proof without relying on an illustrative case.,crossing,mismatch,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
travel_proximity-047,travel_proximity-047:shared,travel_proximity,travel,stable,trait_preference,accommodation close to the destination,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I strongly dislike commuting and almost always choose the closest practical hotel.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please find a hotel very close to the venue.
Session 4: Location is my main travel criterion across business and leisure trips.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: I am willing to pay more to avoid a long daily commute.",I need accommodation for a packed overnight business schedule.,shared,match,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,APPLY,APPLY
education_examples-049,education_examples-049:shared,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently understand concepts better through examples in every subject.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: The assistant previously helped summarize a news article.
Session 6: Example-first teaching is a stable preference for me.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
education_detail-018,education_detail-018:shared,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: When I am learning a new concept, I want detailed explanations.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: A separate session involved planning a routine appointment.
Session 6: The desired level of detail depends on whether I am learning or being tested.",Help me understand a new concept rather than just giving the result.,shared,match,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,CLARIFY,APPLY
food_health-055,food_health-055:shared,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I need a meal while I am still following the pre-race plan.,shared,match,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
education_encouragement-015,education_encouragement-015:shared,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Teach me this difficult material; I am losing confidence.,shared,match,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,APPLY,CLARIFY
education_detail-016,education_detail-016:uncertain,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: When I am learning a new concept, I want detailed explanations.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The desired level of detail depends on whether I am learning or being tested.","Explain this material, but I have not said how much detail I need.",uncertain,unknown,near,CLARIFY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,CLARIFY,CLARIFY,CLARIFY
travel_budget-059,travel_budget-059:shared,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Saving money on accommodation is a persistent priority for me.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
