example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_reason,structured_memory,memory_parse_mode,decision_parse_mode,memory_raw_output,decision_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
writing_directness-test-004-outside-stable,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: Across contexts, I prefer people to state the point clearly.
Session 5: Remove hedging and state the request clearly.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: Direct wording is my default style.",Write a compassionate message to someone facing bad news.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,match,1.0,"I'm here for you, and I'll do my best to help you through this difficult time.",,"{""preference"": ""writing_directness"", ""family"": ""writing_conciseness"", ""owner"": ""..."", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5, ""evidence"": [], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_directness"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""...""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""I'm here for you, and I'll do my best to help you through this difficult time."" }",writing_conciseness,stable,...,trait_preference,persistent
food_vegetarian-test-005-inside-stable,food_vegetarian-test-005,food_vegetarian-test-005-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: For this request, avoid meat and fish.
Session 4: There was an unrelated request to rename several documents.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,match,0.95,"Your sister is likely to follow a vegetarian diet, so you can plan her meal accordingly by avoiding meat and fish.",,"{""preference"": ""vegetarian"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""dietary preferences"", ""applies_when"": ""when choosing vegetarian options"", ""does_not_apply_when"": ""when dining out"", ""temporal_validity"": ""contextual"", ""confidence"": 1.0, ""evidence"": [""I am consistently vegetarian in my own meals."", ""We also discussed the weather for an unrelated day trip."", ""For this request, avoid meat and fish.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""vegetarian"",
  ""family"": ""personal preference"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""dietary preferences"",
  ""applies_when"": ""when choosing vegetarian options"",
  ""does_not_apply_when"": ""when dining out"",
  ""temporal_validity"": ""contextual"",
  ""confidence"": 1,
  ""evidence"": [
    ""I am consistently vegetarian in my own meals."",
    ""We also discussed the weather for an unrelated day trip."",
    ""For this request, avoid meat and fish.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches or doesn't match"", ""confidence"": 0.95, ""response"": ""Your sister is likely to follow a vegetarian diet, so you can plan her meal accordingly by avoiding meat and fish."" }",food_vegetarian,stable,user,dietary preferences,contextual
food_quick_meals-test-001-near-scoped,food_quick_meals-test-001,food_quick_meals-test-001-near,test,food_quick_meals,food,scoped,near,near,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,mismatch,0.8,"I'm currently in the middle of preparing for an important deadline, so I can't say if I'm still busy or finally free at this moment.",,"{""preference"": ""quick"", ""family"": ""writing_conciseness"", ""owner"": ""normal"", ""information_type"": ""food_vegetarian"", ""applies_when"": ""deadline period"", ""does_not_apply_when"": """", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally enjoy slow cooking."", ""For this request, prioritize speed and convenience.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""quick"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""normal"",
  ""information_type"": ""food_vegetarian"",
  ""applies_when"": ""deadline period"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally enjoy slow cooking."",
    ""For this request, prioritize speed and convenience.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with preference"", ""confidence"": 0.8, ""response"": ""I'm currently in the middle of preparing for an important deadline, so I can't say if I'm still busy or finally free at this moment."" }",writing_conciseness,stable,normal,food_vegetarian,context-dependent
education_answer_only-test-015-near-stable,education_answer_only-test-015,education_answer_only-test-015-near,test,education_answer_only,education,stable,near,inside,"Session 1: I consistently prefer answer-only assistance for exercises.
Session 2: The final result is my persistent preference when asking for help.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: Even without time pressure, I want only the answer.",I am unsure whether I want speed or explanation for this one.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,match,1.0,I'm uncertain about which is more important: speed or explanation.,,"{""preference"": ""answer-only"", ""family"": ""writing_conciseness"", ""owner"": ""I"", ""information_type"": ""personal preferences"", ""applies_when"": ""when asked for help"", ""does_not_apply_when"": """", ""temporal_validity"": ""persistent"", ""confidence"": 1.0, ""evidence"": [""Just tell me the correct answer."", ""Across subjects, I usually work through the reasoning independently.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""answer-only"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""personal preferences"",
  ""applies_when"": ""when asked for help"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""persistent"",
  ""confidence"": 1,
  ""evidence"": [
    ""Just tell me the correct answer."",
    ""Across subjects, I usually work through the reasoning independently.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""I'm uncertain about which is more important: speed or explanation."" }",writing_conciseness,stable,I,personal preferences,persistent
writing_formality-test-014-inside-stable,writing_formality-test-014,writing_formality-test-014-inside,test,writing_formality,writing,stable,inside,inside,"Session 1: Across audiences, I generally avoid casual expressions.
Session 2: Please rewrite this message in a formal tone.
Session 3: A formal tone is a stable writing preference for me.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Professional language is my default even with familiar colleagues.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I consistently prefer formal wording in written communication.",Help me write to a potential employer.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,match,0.95,"To write to a potential employer, consider using a formal tone that reflects your professional experience and qualifications. This can help establish credibility and make a strong impression on the hiring manager.","The provided information aligns with the context of applying for a job, suggesting a formal tone suitable for such an occasion.","{""preference"": ""formal"", ""family"": ""writing_formality"", ""owner"": ""I"", ""information_type"": ""language"", ""applies_when"": ""when writing"", ""does_not_apply_when"": ""when writing"", ""temporal_validity"": ""context-dependent"", ""confidence"": 1.0, ""evidence"": [""A formal tone is a stable writing preference for me."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""formal"",
  ""family"": ""writing"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""language"",
  ""applies_when"": ""when writing"",
  ""does_not_apply_when"": ""when writing"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 1,
  ""evidence"": [
    ""A formal tone is a stable writing preference for me."",
    ""We briefly talked about a grocery list for the weekend.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 0.95, ""response"": ""To write to a potential employer, consider using a formal tone that reflects your professional experience and qualifications. This can help establish credibility and make a strong impression on the hiring manager."", ""reason"": ""The provided information aligns with the context of applying for a job, suggesting a formal tone suitable for such an occasion."" }",writing_formality,stable,I,language,context-dependent
education_detail-test-003-inside-scoped,education_detail-test-003,education_detail-test-003-inside,test,education_detail,education,scoped,inside,inside,"Session 1: It is not a universal response-style preference.
Session 2: For routine checks and timed quizzes, I usually want only the answer.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: We also discussed a calendar reminder for next month.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: This topic is new to me, so I need extra detail for this lesson.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,match,1.0,"To explain this concept in depth, we'll start by defining what food vegetarian means.",,"{""preference"": ""food_vegetarian"", ""family"": ""education_detail"", ""owner"": ""education_answer_only"", ""information_type"": ""food_vegetarian"", ""applies_when"": ""routine checks and timed quizzes"", ""does_not_apply_when"": ""detailed request"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""This topic is new to me, so I need extra detail for this lesson.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""food_vegetarian"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""education_answer_only"",
  ""information_type"": ""food_vegetarian"",
  ""applies_when"": ""routine checks and timed quizzes"",
  ""does_not_apply_when"": ""detailed request"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I want a detailed explanation with the intermediate reasoning."",
    ""This topic is new to me, so I need extra detail for this lesson.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""To explain this concept in depth, we'll start by defining what food vegetarian means."" }",education_detail,stable,education_answer_only,food_vegetarian,context-dependent
education_detail-test-014-outside-scoped,education_detail-test-014,education_detail-test-014-outside,test,education_detail,education,scoped,outside,outside,"Session 1: It is not a universal response-style preference.
Session 2: Another message asked for a summary of a news article.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: The detailed request is limited to unfamiliar learning material.
Session 5: I want a detailed explanation with the intermediate reasoning.
Session 6: For routine checks and timed quizzes, I usually want only the answer.
Session 7: This topic is new to me, so I need extra detail for this lesson.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,match,1.0,"I'm sorry, but you don't seem to have any specific details about the exercise that would allow for a quick correctness check. Could you provide more context or clarify what aspects of the exercise you're referring to?",The query is asking for a brief overview or summary of the exercise without going into too much detail.,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""details"", ""applies_when"": ""new to me, need extra detail"", ""does_not_apply_when"": ""routine checks and timed quizzes"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""details"",
  ""applies_when"": ""new to me, need extra detail"",
  ""does_not_apply_when"": ""routine checks and timed quizzes"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I want a detailed explanation with the intermediate reasoning."",
    ""For routine checks and timed quizzes, I usually want only the answer.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""I'm sorry, but you don't seem to have any specific details about the exercise that would allow for a quick correctness check. Could you provide more context or clarify what aspects of the exercise you're referring to?"",""reason"":""The query is asking for a brief overview or summary of the exercise without going into too much detail.""}",education_detail,stable,user,details,context-dependent
education_examples-test-014-outside-scoped,education_examples-test-014,education_examples-test-014-outside,test,education_examples,education,scoped,outside,outside,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,match,1.0,A compact reference entry should focus on essential information without unnecessary details.,,"{""preference"": ""compact"", ""family"": ""writing_conciseness"", ""owner"": ""teacher"", ""information_type"": ""examples"", ""applies_when"": ""abstract learning session"", ""does_not_apply_when"": ""news article"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""It is not required in every educational response."", ""For reference sheets, I prefer compact definitions without examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""compact"",
  ""family"": ""abstract"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""teacher"",
  ""information_type"": ""examples"",
  ""applies_when"": ""abstract learning session"",
  ""does_not_apply_when"": ""news article"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""It is not required in every educational response."",
    ""For reference sheets, I prefer compact definitions without examples.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""A compact reference entry should focus on essential information without unnecessary details.""}",writing_conciseness,stable,teacher,examples,context-dependent
travel_budget-test-007-inside-stable,travel_budget-test-007,travel_budget-test-007-inside,test,travel_budget,travel,stable,inside,inside,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: Recommend an inexpensive hotel that is still acceptable.
Session 5: Budget hotels are my default travel preference.
Session 6: Saving money on accommodation is a persistent priority for me.
Session 7: Across my trips, I care more about price than luxury.",Find lodging for a trip with a firm reimbursement ceiling.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,match,0.95,"The current query is asking for lodging based on a firm reimbursement ceiling, which aligns with the preference of 'least expensive' in the memory. However, the information provided does not directly address the need for such a specific accommodation due to the mention of other requests and unrelated items. Therefore, we should clarify that while the preference is 'least expensive,' there might be other considerations or accommodations that could better fit the budget constraints.",,"{""preference"": ""least expensive"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""hotel preferences"", ""applies_when"": ""when choosing a hotel"", ""does_not_apply_when"": ""when traveling with others"", ""temporal_validity"": ""persistent"", ""confidence"": 1.0, ""evidence"": [""I prefer the least expensive clean hotel."", ""There was a separate exchange about organizing files on a laptop."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""least expensive"",
  ""family"": ""travel budget"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""hotel preferences"",
  ""applies_when"": ""when choosing a hotel"",
  ""does_not_apply_when"": ""when traveling with others"",
  ""temporal_validity"": ""persistent"",
  ""confidence"": 1,
  ""evidence"": [
    ""I prefer the least expensive clean hotel."",
    ""There was a separate exchange about organizing files on a laptop."",
    ""There was an unrelated request to rename several documents.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches or doesn't match"",""confidence"":0.95,""response"":""The current query is asking for lodging based on a firm reimbursement ceiling, which aligns with the preference of 'least expensive' in the memory. However, the information provided does not directly address the need for such a specific accommodation due to the mention of other requests and unrelated items. Therefore, we should clarify that while the preference is 'least expensive,' there might be other considerations or accommodations that could better fit the budget constraints.""}",writing_conciseness,stable,me,hotel preferences,persistent
food_spiciness-test-011-inside-stable,food_spiciness-test-011,food_spiciness-test-011-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: Please make the dish mild rather than spicy.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Avoiding chili heat is a persistent preference for me.
Session 7: I generally dislike spicy food.",I remain on the medicine and cannot handle strong chili yet.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,mismatch,0.8,I'm still unsure if I should proceed with the medicine or avoid it altogether based on my current preferences.,The query suggests avoiding chili heat while the information indicates that some people prefer to eat writing-concise food without chili.,"{""preference"": ""mild"", ""family"": ""writing_conciseness"", ""owner"": ""I"", ""information_type"": ""food_vegetarian"", ""applies_when"": ""when others order spicy food"", ""does_not_apply_when"": ""avoiding chili heat is a persistent preference for me"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We briefly talked about a grocery list for the weekend."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""mild"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""food_vegetarian"",
  ""applies_when"": ""when others order spicy food"",
  ""does_not_apply_when"": ""avoiding chili heat is a persistent preference for me"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We briefly talked about a grocery list for the weekend."",
    ""Another short conversation concerned a book recommendation.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""conflict or contradiction between information and query"",""confidence"":0.8,""response"":""I'm still unsure if I should proceed with the medicine or avoid it altogether based on my current preferences."",""reason"":""The query suggests avoiding chili heat while the information indicates that some people prefer to eat writing-concise food without chili.""}",writing_conciseness,stable,I,food_vegetarian,context-dependent
