example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
writing_directness-test-004-outside-stable,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: Across contexts, I prefer people to state the point clearly.
Session 5: Remove hedging and state the request clearly.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: Direct wording is my default style.",Write a compassionate message to someone facing bad news.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.6928599999999999,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.707, ""evidence"": [""I generally value direct communication, even in sensitive discussions."", ""Another short conversation concerned a book recommendation."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will state the request directly and remove unnecessary hedging.
food_vegetarian-test-005-inside-stable,food_vegetarian-test-005,food_vegetarian-test-005-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: For this request, avoid meat and fish.
Session 4: There was an unrelated request to rename several documents.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.646114,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6593, ""evidence"": [""I am consistently vegetarian in my own meals."", ""We also discussed the weather for an unrelated day trip."", ""For this request, avoid meat and fish.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a fully vegetarian meal.
food_quick_meals-test-001-near-scoped,food_quick_meals-test-001,food_quick_meals-test-001-near,test,food_quick_meals,food,scoped,near,near,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,unknown,0.6624,food_quick_meals,scoped,user,trait_preference,context-dependent,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.72, ""evidence"": [""It is a temporary time constraint, not my general cooking preference."", ""This week I have an unusually heavy deadline."", ""Normally I enjoy slow cooking when my schedule is open.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","Are you still under time pressure, or do you have time for a longer recipe?"
education_answer_only-test-015-near-stable,education_answer_only-test-015,education_answer_only-test-015-near,test,education_answer_only,education,stable,near,inside,"Session 1: I consistently prefer answer-only assistance for exercises.
Session 2: The final result is my persistent preference when asking for help.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: Even without time pressure, I want only the answer.",I am unsure whether I want speed or explanation for this one.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.66297,education_answer_only,stable,user,trait_preference,persistent,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6765, ""evidence"": [""I consistently prefer answer-only assistance for exercises."", ""The final result is my persistent preference when asking for help."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will provide only the final answer.
writing_formality-test-014-inside-stable,writing_formality-test-014,writing_formality-test-014-inside,test,writing_formality,writing,stable,inside,inside,"Session 1: Across audiences, I generally avoid casual expressions.
Session 2: Please rewrite this message in a formal tone.
Session 3: A formal tone is a stable writing preference for me.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Professional language is my default even with familiar colleagues.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I consistently prefer formal wording in written communication.",Help me write to a potential employer.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.729708,writing_formality,stable,user,trait_preference,persistent,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7446, ""evidence"": [""Across audiences, I generally avoid casual expressions."", ""Please rewrite this message in a formal tone."", ""A formal tone is a stable writing preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}","I will use a formal, professional tone suitable for the recipient."
education_detail-test-003-inside-scoped,education_detail-test-003,education_detail-test-003-inside,test,education_detail,education,scoped,inside,inside,"Session 1: It is not a universal response-style preference.
Session 2: For routine checks and timed quizzes, I usually want only the answer.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: We also discussed a calendar reminder for next month.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: This topic is new to me, so I need extra detail for this lesson.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.6724,education_detail,scoped,user,current_goal,persistent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6861, ""evidence"": [""It is not a universal response-style preference."", ""For routine checks and timed quizzes, I usually want only the answer."", ""The detailed request is limited to unfamiliar learning material.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will explain the method carefully and include the intermediate steps.
education_detail-test-014-outside-scoped,education_detail-test-014,education_detail-test-014-outside,test,education_detail,education,scoped,outside,outside,"Session 1: It is not a universal response-style preference.
Session 2: Another message asked for a summary of a news article.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: The detailed request is limited to unfamiliar learning material.
Session 5: I want a detailed explanation with the intermediate reasoning.
Session 6: For routine checks and timed quizzes, I usually want only the answer.
Session 7: This topic is new to me, so I need extra detail for this lesson.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,IGNORE,mismatch,0.679,education_detail,scoped,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6929, ""evidence"": [""It is not a universal response-style preference."", ""Another message asked for a summary of a news article."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will provide a concise verification rather than a full tutorial.
education_examples-test-014-outside-scoped,education_examples-test-014,education_examples-test-014-outside,test,education_examples,education,scoped,outside,outside,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,mismatch,0.6921,education_examples,scoped,user,trait_preference,context-dependent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7062, ""evidence"": [""The request for examples applies only to abstract learning sessions."", ""Another message asked for a summary of a news article."", ""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will keep this as a compact reference without adding worked examples.
travel_budget-test-007-inside-stable,travel_budget-test-007,travel_budget-test-007-inside,test,travel_budget,travel,stable,inside,inside,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: Recommend an inexpensive hotel that is still acceptable.
Session 5: Budget hotels are my default travel preference.
Session 6: Saving money on accommodation is a persistent priority for me.
Session 7: Across my trips, I care more about price than luxury.",Find lodging for a trip with a firm reimbursement ceiling.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.756952,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7724, ""evidence"": [""I generally choose the least expensive clean hotel, even when someone else pays."", ""There was a separate exchange about organizing files on a laptop."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}","I will prioritize inexpensive, clean accommodation."
food_spiciness-test-011-inside-stable,food_spiciness-test-011,food_spiciness-test-011-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: Please make the dish mild rather than spicy.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Avoiding chili heat is a persistent preference for me.
Session 7: I generally dislike spicy food.",I remain on the medicine and cannot handle strong chili yet.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7443099999999999,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7595, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""Please make the dish mild rather than spicy.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a mild dish with little or no chili heat.
food_vegetarian-test-001-outside-scoped,food_vegetarian-test-001,food_vegetarian-test-001-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: The vegetarian guest is my sister, not me.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For this request, avoid meat and fish.
Session 5: I normally eat meat and fish myself.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,IGNORE,mismatch,0.6079,food_vegetarian,scoped,user,trait_preference,context-dependent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6203, ""evidence"": [""The vegetarian guest is my sister, not me."", ""Another short conversation concerned a book recommendation."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will not treat another person's diet as your own preference.
travel_budget-test-003-outside-stable,travel_budget-test-003,travel_budget-test-003-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Saving money on accommodation is a persistent priority for me.
Session 3: A different session was about fixing a small Python error.
Session 4: Another short conversation concerned a book recommendation.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: Budget hotels are my default travel preference.
Session 7: I generally choose the least expensive clean hotel, even when someone else pays.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.75656,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.772, ""evidence"": [""Across my trips, I care more about price than luxury."", ""Saving money on accommodation is a persistent priority for me."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}","I will prioritize inexpensive, clean accommodation."
food_spiciness-test-007-outside-stable,food_spiciness-test-007,food_spiciness-test-007-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: I generally dislike spicy food.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please make the dish mild rather than spicy.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Avoiding chili heat is a persistent preference for me.",The medication is finished and the sensitivity is gone.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7497,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.765, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""I generally dislike spicy food.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a mild dish with little or no chili heat.
writing_formality-test-013-inside-scoped,writing_formality-test-013,writing_formality-test-013-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: This draft is addressed to a professor, so the audience requires formality.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: Please rewrite this message in a formal tone.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The formal request applies only to academic or official recipients.
Session 7: It is an audience-specific requirement, not my universal style.",Help me write to a potential employer.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.6707,writing_formality,scoped,user,trait_preference,persistent,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6844, ""evidence"": [""This draft is addressed to a professor, so the audience requires formality."", ""I use a relaxed tone with friends and close teammates."", ""Please rewrite this message in a formal tone.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}","I will use a formal, professional tone suitable for the recipient."
education_examples-test-009-near-stable,education_examples-test-009,education_examples-test-009-near,test,education_examples,education,stable,near,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: I generally understand ideas best through concrete examples.
Session 4: Please teach this with several concrete examples.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: Another message asked for a summary of a news article.
Session 7: Across technical subjects, examples are my preferred learning method.",Choose whether to include examples; I have not stated my purpose.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.7373519999999999,education_examples,stable,user,trait_preference,persistent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7524, ""evidence"": [""I consistently ask for at least one worked example."", ""We also discussed the weather for an unrelated day trip."", ""I generally understand ideas best through concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will include concrete examples and connect them to the abstract idea.
